27	164	1	4344	0
345	49	4	4344	0
345	49	267	4344	0
4	51	0	4344	0
267	51	0	4344	0
313	0	81	4344	0
28	0	13	4344	0
28	9	0	4344	0
196	2	29	4344	0
2997	0	1	4344	0
1548	1	415	4344	0
1548	1	1732	4344	0
415	1	1548	4344	0
415	1	1732	4344	0
1732	1	1548	4344	0
1732	1	415	4344	0
1069	1	415	4344	0
1069	1	2217	4344	0
415	1	1069	4344	0
415	1	2217	4344	0
2217	1	1069	4344	0
2217	1	415	4344	0
339	0	155	4344	0
219	54	0	4344	0
5707	54	0	4344	0
146	10	0	4344	0
0	11	146	4344	0
640	14	3	4344	0
3	14	640	4344	0
753	1	445	4344	0
445	1	753	4344	0
117	4	9	4344	0
753	12	170	4344	0
170	12	753	4344	0
2	95	882	4344	0
31	16	56	4344	0
31	16	6	4344	0
31	79	12	4344	0
31	16	12	4344	0
56	16	31	4344	0
56	16	6	4344	0
56	79	12	4344	0
56	16	12	4344	0
6	16	31	4344	0
6	16	56	4344	0
6	79	12	4344	0
6	16	12	4344	0
12	16	31	4344	0
12	16	56	4344	0
12	16	6	4344	0
196	1	59	4344	0
191	1	59	4344	0
59	1	196	4344	0
59	1	191	4344	0
59	1	1810	4344	0
1810	1	59	4344	0
10	0	12	4344	0
3936	4	30	4344	0
992	16	226	4344	0
1911	1	226	4344	0
226	1	1911	4344	0
457	0	149	4344	0
275	123	40	4344	0
171	5	4	4344	0
4	6	171	4344	0
19	7	0	4344	0
324	2	15	4344	0
324	59	15	4344	0
0	39	283	4344	0
0	11	283	4344	0
1215	10	104	4344	0
21	7	39	4344	0
77	7	39	4344	0
3889	25	67	4344	0
652	150	291	4344	0
652	3	9	4344	0
112	14	1	4344	0
262	14	2765	4344	0
262	14	1	4344	0
262	14	157	4344	0
276	4	1	4344	0
114	9	0	4344	0
23	15	53	4344	0
216	0	55	4344	0
4	0	576	4344	0
855	28	0	4344	0
23	49	1	4344	0
4194	4	23	4344	0
41	8	0	4344	0
2	21	53	4344	0
53	10	4989	4344	0
28	0	2	4344	0
28	0	16	4344	0
997	15	15	4344	0
235	4	666	4344	0
68	11	5	4344	0
5	10	68	4344	0
258	0	5	4344	0
85	19	22	4344	0
10	2	0	4344	0
10	3	0	4344	0
31	63	11	4344	0
283	23	503	4344	0
503	1	283	4344	0
283	1	503	4344	0
231	36	51	4344	0
51	68	15	4344	0
3074	7	1	4344	0
594	1	213	4344	0
213	1	594	4344	0
214	112	497	4344	0
2	44	26	4344	0
240	63	431	4344	0
27	14	58	4344	0
27	14	3	4344	0
58	14	27	4344	0
58	14	3	4344	0
3	14	27	4344	0
3	14	58	4344	0
696	3	62	4344	0
27	13	147	4344	0
159	0	245	4344	0
147	13	27	4344	0
2	2	95	4344	0
2	2	0	4344	0
4156	0	45	4344	0
8	4	18	4344	0
8	7	3	4344	0
118	30	1	4344	0
342	0	57	4344	0
846	2	57	4344	0
125	0	6	4344	0
11	4	31	4344	0
7	2	29	4344	0
196	29	263	4344	0
263	29	196	4344	0
31	71	11	4344	0
196	22	31	4344	0
1307	0	709	4344	0
42	0	2	4344	0
42	0	283	4344	0
42	15	283	4344	0
9	6	58	4344	0
58	5	9	4344	0
9	6	65	4344	0
65	5	9	4344	0
61	67	409	4344	0
0	11	241	4344	0
82	37	0	4344	0
0	56	2152	4344	0
854	2	110	4344	0
274	2	14	4344	0
207	9	1	4344	0
7	0	140	4344	0
685	4	27	4344	0
56	16	194	4344	0
17	4	135	4344	0
17	4	0	4344	0
3	4	135	4344	0
6844	0	373	4344	0
6844	9	1	4344	0
3709	0	8439	4344	0
3709	22	8439	4344	0
2646	19	0	4344	0
63	7	0	4344	0
63	2	0	4344	0
63	7	118	4344	0
2573	111	216	4344	0
2573	7	0	4344	0
2573	7	72	4344	0
2573	7	74	4344	0
119	2	1244	4344	0
119	7	1	4344	0
119	23	1244	4344	0
119	15	1244	4344	0
746	2	276	4344	0
746	7	276	4344	0
919	4	23	4344	0
919	0	1	4344	0
89	8	86	4344	0
30	27	2140	4344	0
89	2	0	4344	0
52	7	458	4344	0
52	0	458	4344	0
175	54	3027	4344	0
1111	0	1	4344	0
37	2	30	4344	0
16	11	2	4344	0
26	20	2	4344	0
966	0	118	4344	0
37	0	118	4344	0
119	7	118	4344	0
1085	0	1	4344	0
2556	14	1007	4344	0
27	51	5	4344	0
21	0	416	4344	0
61	3	143	4344	0
61	16	143	4344	0
27	53	747	4344	0
747	53	27	4344	0
62	12	2068	4344	0
2068	12	62	4344	0
46	28	342	4344	0
46	0	1	4344	0
46	2	342	4344	0
57	1	121	4344	0
121	1	57	4344	0
9	2	27	4344	0
45	4	2553	4344	0
10200	3	290	4344	0
1075	8	0	4344	0
0	27	28	4344	0
846	0	16	4344	0
82	20	0	4344	0
82	20	114	4344	0
82	20	30	4344	0
52	23	475	4344	0
330	4	1952	4344	0
4962	0	10	4344	0
1158	10	789	4344	0
22	0	3	4344	0
854	0	56	4344	0
10	25	854	4344	0
6	87	12	4344	0
1392	0	2927	4344	0
7	0	127	4344	0
4297	11	2	4344	0
854	2	6	4344	0
684	0	14	4344	0
465	5	320	4344	0
320	6	465	4344	0
4	0	5	4344	0
31	1	533	4344	0
533	1	31	4344	0
2198	0	9	4344	0
67	16	2198	4344	0
27	0	5	4344	0
224	41	12	4344	0
610	6	194	4344	0
610	3	434	4344	0
194	5	610	4344	0
434	3	610	4344	0
56	5	434	4344	0
434	6	56	4344	0
95	4	194	4344	0
2298	5	320	4344	0
320	6	2298	4344	0
2298	0	361	4344	0
2298	17	320	4344	0
7	2	1	4344	0
7	2	51	4344	0
152	75	140	4344	0
152	10	140	4344	0
14	86	6	4344	0
3441	3	3	4344	0
255	3	0	4344	0
0	3	255	4344	0
7	2	27	4344	0
32	23	8	4344	0
218	14	6	4344	0
6	14	218	4344	0
67	4	1076	4344	0
110	10	460	4344	0
460	10	110	4344	0
540	2	145	4344	0
58	15	65	4344	0
58	19	65	4344	0
65	9	58	4344	0
27	14	685	4344	0
685	14	27	4344	0
5056	1	17	4344	0
17	1	5056	4344	0
89	6	3	4344	0
3	5	89	4344	0
132	8	329	4344	0
348	7	139	4344	0
3	8	26	4344	0
453	0	39	4344	0
738	0	46	4344	0
846	0	114	4344	0
119	0	39	4344	0
42	51	16	4344	0
45	63	148	4344	0
2162	2	54	4344	0
252	9	17	4344	0
252	7	17	4344	0
17	9	1	4344	0
273	2	355	4344	0
4098	0	81	4344	0
4326	0	67	4344	0
3670	0	3437	4344	0
1006	23	27	4344	0
58	0	27	4344	0
923	1	296	4344	0
296	1	923	4344	0
52	0	208	4344	0
52	0	3	4344	0
295	4	1089	4344	0
77	0	449	4344	0
87	35	1	4344	0
87	9	138	4344	0
1	16	23	4344	0
230	6	1075	4344	0
1075	5	230	4344	0
7002	78	0	4344	0
0	2	30	4344	0
1163	2	701	4344	0
10	0	31	4344	0
19	1	1291	4344	0
1291	1	19	4344	0
1291	0	207	4344	0
23	9	2	4344	0
2302	0	2	4344	0
440	4	1	4344	0
89	2	179	4344	0
52	9	112	4344	0
1285	0	1392	4344	0
81	0	117	4344	0
81	0	4	4344	0
45	0	18	4344	0
1468	50	0	4344	0
3	4	11	4344	0
198	3	29	4344	0
198	3	263	4344	0
75	16	0	4344	0
91	12	210	4344	0
210	12	91	4344	0
91	1	7	4344	0
7	1	91	4344	0
91	2	43	4344	0
91	2	139	4344	0
81	7	362	4344	0
1166	0	43	4344	0
1166	15	5	4344	0
1166	4	18	4344	0
1827	17	725	4344	0
725	17	1827	4344	0
292	2	90	4344	0
698	4	2683	4344	0
27	3	3	4344	0
3	3	27	4344	0
22	34	54	4344	0
4	31	93	4344	0
44	11	1543	4344	0
124	0	1543	4344	0
406	66	0	4344	0
1088	0	91	4344	0
91	2	210	4344	0
295	0	218	4344	0
8988	0	178	4344	0
0	3	205	4344	0
55	3	205	4344	0
273	73	70	4344	0
283	8	0	4344	0
75	21	2927	4344	0
100	6	302	4344	0
302	5	100	4344	0
13	14	302	4344	0
302	14	13	4344	0
58	89	65	4344	0
65	15	58	4344	0
58	53	3	4344	0
3	53	58	4344	0
58	2	65	4344	0
145	38	660	4344	0
85	153	113	4344	0
149	8	0	4344	0
2	0	2530	4344	0
52	0	45	4344	0
6	7	12	4344	0
63	0	118	4344	0
75	0	5	4344	0
75	0	396	4344	0
67	0	63	4344	0
0	2	3840	4344	0
89	3	4362	4344	0
1218	19	1	4344	0
9	3	135	4344	0
1006	3	135	4344	0
244	3	833	4344	0
244	3	515	4344	0
10699	0	72	4344	0
202	0	72	4344	0
87	42	4081	4344	0
1045	0	65	4344	0
5	10	300	4344	0
6	0	12	4344	0
268	0	30	4344	0
371	0	205	4344	0
223	4	53	4344	0
4037	0	83	4344	0
2	0	17	4344	0
110	2	14	4344	0
224	26	0	4344	0
0	2	13	4344	0
113	20	0	4344	0
38	8	0	4344	0
45	67	24	4344	0
141	43	35	4344	0
2	8	273	4344	0
593	9	0	4344	0
45	23	593	4344	0
45	23	2	4344	0
37	0	39	4344	0
0	9	112	4344	0
104	11	5	4344	0
19	0	104	4344	0
424	0	576	4344	0
196	0	208	4344	0
24	18	62	4344	0
26	33	62	4344	0
81	9	0	4344	0
696	2	65	4344	0
7	5	3030	4344	0
3030	6	7	4344	0
91	26	54	4344	0
12	122	60	4344	0
580	0	350	4344	0
11	5	29	4344	0
29	6	11	4344	0
29	3	11	4344	0
25	26	109	4344	0
73	6	373	4344	0
373	5	73	4344	0
91	23	15	4344	0
62	4	685	4344	0
62	17	1320	4344	0
1320	17	62	4344	0
205	4	43	4344	0
562	3	100	4344	0
3964	0	255	4344	0
42	7	28	4344	0
2571	117	582	4344	0
2571	2	582	4344	0
110	5	317	4344	0
317	6	110	4344	0
5056	1	7	4344	0
7	1	5056	4344	0
24	18	9	4344	0
119	2	0	4344	0
72	16	3309	4344	0
578	2	57	4344	0
204	0	57	4344	0
578	4	57	4344	0
1718	2	0	4344	0
475	7	1	4344	0
1718	0	2088	4344	0
0	11	116	4344	0
42	51	0	4344	0
1052	4	5316	4344	0
189	11	39	4344	0
44	11	4	4344	0
176	1	438	4344	0
